label,review
1,"据我昆山一个搞装潢的朋友讲,这家酒店的大堂和客房选用的石材、家具、卫浴设备都很高档,以性价比来说挺超值的.所以以前出差到昆山都住这家酒店.半年没来了,这次来发现他们员工都换了新制服,大堂的很多装饰也焕然一新,走进大堂还有淡淡的香味,还蛮惊喜的.之前几次一直住主楼,这次订房想换个风格,就选了他们的商务楼.这边房间和主楼配备几乎相同,只是卫生间是透明的,可以一边泡澡一边看电视,估计也是他们的一个卖点.今天上网无意中点开他们家的""所有房型""才发现,可能是夏天酒店业淡季的原因,现在携程上面订行政客房就能送1份108元早餐和50元足浴,还有鲜花水果报纸什么的.细算下来,搞促销的时候住行政客房还是很划算的,但愿下次过去的时候这个活动还没结束.这次入住唯一感觉不太满意的就是办入住的时间有点长,扫描证件弄了好几分钟,不过奥运期间好象酒店都这样.宾馆反馈2008年8月14日：尊敬的客人:您好感谢您选择君豪酒店,除了行政客房外,我们还有商务豪华客房也有优惠的促销,同样是订房就送早餐和足浴券.关于您所说的证件登记的问题,我们也是在配合奥运期间公安部门的安全规定,极力为客人提供一个安全舒适的环境,也请您能够理解.欢迎您下次入住,我们一定会为您提供优质的更好的服务."
1,酒店包三餐，从来没有碰到过！在酒店吃了午餐和晚餐，很不错，有鱼有肉，而且做的味道也很好！每天还送两瓶矿泉水和两听可口可乐，不值啥钱，但是心意可贵！楼层里还有报纸共取阅。服务人员的态度非常好也非常主动。早晨结帐一分钟不到就全办完了，堪称神速！实在想不到淮南还有这样好的酒店，比许多大城市的五星级的都要好，有机会再去淮南一定还去金茂去住！
1,地理位置不错，就是临街有点吵，其他都不错
0,"电梯很慢,而且只有一部.门面不行.房间小的可以,2个人入住房间里转个身都难!还有就是第2天发现洗手间没纸了,打了3个电话才送上来...不过房间挺温馨,书桌上有3本书籍提供,在其他酒店挺少见"
0,走廊上极噪估计是乌合之众的住所根本没睡好害得我考试时候晕糊糊的
1,"房间太小,早餐简单,虽然是豪华套房,性价比相差太远,但是地段还不错,逛街比较方便,服务也一般,掉了个充电器在房间,叫总台寄过来到付,居然还不愿意"
1,追加一点，早餐尽量不要在酒店吃。能吃的食物少的可怜，如果阁下是位正在依靠咖啡减肥的人事，这里是最好的去处，因为别的都没有，咖啡倒是可以让你喝饱。更要命的是要求添加些食物居然遭到服务员的白眼！交了钱得不到应有的服务和起码的食物供应，这是酒店给我留下的最深的印象和遗憾宾馆反馈2006年12月11日：感谢您提出的宝贵意见。点评中所涉及的相关问题酒店已给予高度重视并正对早餐等相关问题根据客人的需求和酒店的服务标准作出改进和调整。酒店质监部已加强了对服务质量的督导。
1,入住和退房都很迅速，服务人员大多很热情，房间很大，比尖沙嘴的恒丰大多了，价格却低得多，卫生间有整体淋浴房，而且很干净，周围有很多美食，当当车到中环，金钟，铜锣湾方便，下次还会选这里。还有电脑房，上网25元一小时。补充点评2008年8月2日：我去海洋公园就是在与酒店隔一条马路的干诺道上乘的973，大约走5分钟，车票6.1元。虽然路程长些，就当参观，下车对面就是公园，来回机场，A12很方便，水街上就有站，去机场的，我买的A12来回票，65元。
0,房间算大服生也有礼貌周到.可惜其它都太差了.房间充了霉味.洗个浴洗手间全是水.每晚遭到蚊子合攻电蚊香全不管用.家酒店最多星.太失望了....IhavestayedinmanyhotelsalloverAsiaandAmericas.Thishotelisfarfrom4-Starhotel....Whoevergavethishotelthe4-starratingshouldhavehis/herheadexamed.Veryverydisappointed!!!
1,"酒店的地理位置不错,出门就是公园,就是房间偏小,早餐还可以."
1,我是四月中旬入住的，是朋友介绍的，朋友说干净、没有骚扰且饭菜不错才预定的。我的评价是：服务态度很好，有好多老外都喜欢住在这里；饭菜不错，尤其是早餐还是很丰富的；干净整洁较新，卫浴设施还是不错的；缺点：房间较小，不过一个人住足够了！隔音十分不好，隔壁说话都听得见！值得一提的优点：有免费报纸、每晚有免费热牛奶，倍感温馨！还有就是我那几天身体不适，五层的服务员对我无微不至的关心我很感动，在这里谢谢你们！~总结：值得一去的性价比不错的酒店，推荐！
1,入住这个酒店有一点需要注意的，不要选朝西三环的房间，否则还是可以听得到立交桥上的噪声
0,"这间温泉适合年轻人或者是有孩子的家庭前往,温泉区有一些参与性的设施,比如冲浪,小划艇，还有比较刺激的划道什么的，总之年轻人就玩得热火朝天，但如果是就想闲闲的泡泡温泉，休息放松一下就不太适合．因为大众化，服务实在不敢恭维，快到14:00办入住时,房间竟然还没打扫,理由是客人太多,忙不过来,我是第一次亲眼看着服务人员全程打扫房间.所有的服务人员,包括客房的.前台的,温泉区的甚至保安,都各忙各的,不会有人主动与客人打招呼,你有事找他们,也是遇到冷面孔.下次不会去了."
0,服务很差，晚上竟然停电了2-3个小时。周边很荒凉。房间里面一张圆床占了很大面积，其他都显得很拥挤，床头边上就是洗手池，头顶对着淋浴房和马桶！设计很不合理！
1,杜月笙别墅坐落在莫干山后山腰的山谷中，环境非常幽静，视野开阔，郁郁葱葱。楼前的平台，是晚餐的绝佳之处，烛光之中，美酒佳肴，可人相拥，仿佛身在仙景。
0,就在美美百
1,"第一次入住该酒店.开始感觉很好.后来发现空调不冷.原来是单个房间的一个送冷风扇不转.虽然维修比较急时,我已经在只有通风冒汗的房子里住过一天了.但是我认为这应该是酒店的问题,他们应该要适时订期检查.我入住时正好碰上酒店中餐厅装修.停业三天,可没有事先通知.也没任何提示.当我们到了才知道,结果又得重新安排变更用餐地点.还好客人比较熟.否则会带来许多不便.希望酒店能改善这方面的服务.设施方面建议将电视机改变一下.宾馆反馈2008年6月11日：感谢您的宝贵意见，您提出问题确实是我们工作的失误。对于您在入住时给您带来的不便我们深感歉意，您提出的意见和建议我们会及时的改正，欢迎您下次入住！"
1,虽然酒店的房间一般，略微有点潮，有待改进，但是服务很贴心。性价比不错。优质的服务让人非常满意。满足需求，想人所想。赞！
1,每次到拉萨都住，在拉萨可以算性价比高的，有接送机很方便，服务很好，没电梯服务员会帮提行李到房间，建议住世纪宾馆，世纪酒店虽然价格条件相似，但太吵，火锅味太重。
1,海上花园酒店紧邻菽庄花园，离商业街龙头路也不远，位置得天独厚。傍晚上岛，乘坐酒店免费接送游客的电瓶车，我们沿着环岛路绕行鼓浪屿一周。迎着海风，岛上的景致惊鸿一瞥，锦缎似的蓝色海面好似一个温柔的怀抱，令夕阳一点一点地沉睡下去…海上花园酒店的1201标间正对一宽大的平台，推门即可见美丽的院景和无边的海景。每晚，在鼓浪屿音乐厅欣赏完免费的音乐演出，从月色如水的寂静小巷回到灯火阑珊的海上花园酒店，温暖闲逸的度假生活令人满心欢喜。
1,房间还算可以，但硬件设施偏差，服务水平也很一般。
1,近鹅岭公园是个很大的优势，算是闹中取静吧，但是作为豪生管理却显得员工培训一般般，亟待改进
1,这次的入住，因为用港澳身份证预订登记的，所以安排的楼层高了很多．呵呵．真是区别大呢．而且房间很新，似乎改造过．行李员态度不错．下午茶款式丰富．入住还送了五十元的代金券，这样算下来房间价格是很划算的．如果下午再来会再考虑入住．
0,你们怎搞了？怎么会推荐这种破酒店？还准五星？充其量三星。1月7日入住，700元大床房不能上网，连续换了三间房，半夜三更拆腾一小时…那个卫生间？唉…连招待所也不如，那个毛巾、浴巾，是不是抹布？电梯、走道充斥着隔壁如一坊火锅气味，说五星，其实就是写字楼里几层酒店。
0,我是3月18日入住的，住了4天，宾馆是在一个小区边上，基本上算是一个小区的楼改的宾馆。门口有一个高高的台阶，大厅很小，根本不够三星酒店的标准。但房间还是可以的，全木制的装修，勉强可以。点餐贵的要命，一盘蛋炒饭敢要14一盘，一份炒菜基本都在38元以上。早餐更差了，我8点就餐，基本就我一个人，入住率很低。我住的是188的豪华单间，结算的时候才知道，单间的门市价才198，只便宜了10块钱。每次打车司机都说188的价格偏高了，实际常来的能到一百二三。
1,"房间很小,酒店比较酒,但服务很好.风景还可以.前台的小妹服务周到也很漂亮"
1,酒店的环境好，交通也方便，服务人员的素质和态度更是一流！这次去给我们免费升级到商务间，房间又大又漂亮！下次去我们一定还会选择它！
0,"这个酒店有点慌的,下次不大会去住拉.呵呵"
1,很好，这次入住酒店帮我免费升级为商务间，说是给携程的年终优惠，意外地满意。宾馆反馈2008年1月16日：感谢您对大连银帆宾馆的满意和支持！商务间是比基础房型豪华间高两个级别的全新房型，目前推出年终回馈498元商务间升级活动，希望大家更喜欢我们的新房间、新银帆！银帆宾馆欢迎您！
0,"1.checkin的时候给的是1102房,打开门后发现已经有客人入住,而且是女士.十分尴尬.电话联络前台,要求自己下去更换,太无法接受了.其解释说本来是预留给我的房间,由于电话联络不到我就给别人.绝对不接受此说法:1,我电话一直开机,2.我是5点左右到的酒店,3,我用信用卡担保了2.换到909房间,发现是无烟房,再次电话联络,告知可以吸烟,呜呼,既然如此,何必设无烟房3.我定的是高级大床房,发现冲凉房和卫生间是分开的,并且冲凉房在房间的一个角落,不管怎么努力,水还是会流到房间.4.洗澡水的温度也就30度吧5.宽带速度不错."
1,"地理位置很方便,就是紧挨着火车站,有点闹心.房间的配置还看的过去,比四星差点,比三星强点.亮点是卫生间有可以直接饮用的水龙头."
1,我是帮两位外国客人定的江景房。客人的回馈还是不错的。我看了其他客人有的评点不是很好，可能还是江景房比较能保证质量。
1,入住没什么问题，前台把握安排在23楼，那里可真是馊臭，一出电梯非常难闻。进了房间里面还是有这个味道。就快要吐出来了。实在是忍无可忍，打电话给总台，要求换房。后来换到39楼。服务生说是23，24楼市公寓楼，有人在做饭的。晕！！！也说明酒店不重视携程的客户。如果是他们酒店ACCOR的会员的话，肯定不会安排在23楼。还有个奇怪的问题是，为什么携程总是没有早餐的？什么酒店都没有，感觉是携程吃了我们的早餐。
1,预订的时候没注意酒店正在修理的提示，结果最有特色的楼顶泳池没享受到，好遗憾。希望类似情况携程要标识的清楚一些。
0,房间隔音效果超级差，晚上竟然能听到外面在搓麻将和讲话声！半夜被吵醒好几次，我晕死！！
1,7月底入住的总体来说3星级的能做到这样已经很不容易了比较干净感觉也很温馨服务态度也很好只是6楼还有蚊子....地方略微小了些不过还是很满意的
1,如同大家所说的，整个宾馆有一股霉味，估计是地毯和不密闭不能开窗的问题，如果对房间气味有要求的网友绝对不要入住此酒店。不过该酒店位于海口市中心，购物较方便。
0,"这酒店的管理实在太有毛病了!10.22号通过携程订1晚.等要续房的时候说房间满?!!没有任何提前的告知,人还没走就把房间租给别人？!"
1,酒店在西街还算是不错了，景观地理位置都比较好，房间较陈旧但干净舒适。下次可以考虑再次入住。
0,"差得要命,很大股霉味,勉强住了一晚,第二天大早赶紧溜"
1,"前台服务不错,询问旅游事宜都详细解答.早餐不值三星级,房间暖气不够."
1,第一次入住该酒店，一进店就感觉很舒服，他们的服务很周到．我是自己开车去旅游的，晚上２１：００点多才到，进店到前台一报名字，前台的服务人员就很热情，问我开了这么就的车，一定很累了，饭吃了没有？他们的销售人员下预定单的时候就交代了她们，我晚上会到．并且交代我是自己开车来得，到了一定很累，让她们尽快的安排入住．她们的这种服务让我感到很温馨，有回家的感觉．客房很干净，早餐也很不错，特别值得一赞的是酒店的客房有免费提供拨打国内长途电话、水果、免费品武夷山岩茶等超值服务，总之相比我住过的其它同级酒店性价比高，非常值得给大家推荐。这次玩的很开心，下次再来的话我还会住海晟．
0,什么破烂酒店，可以说是携程提供酒店里面最差的了，而且差到无法形容，什么都不好，唯一地段好
1,"订家庭间入住的是虹口商务酒店,因为到达之后临时改订单,与前台小姐发生了点不愉快,但之后的客房服务以及入住房间的物超所值大大弥补了之前的不快,总的来说,很不错"
1,酒店的地段好，我们去周围的商务机构办事非常方便；楼下就是置地广场，有LV、gucci...一串高中档的专卖店，附近还有一家反斗星玩具店（小朋友多高兴呀）；房间装修有特色，浴室也很宽敞，服务质量较好，不少服务员能听普通话，但也有不少只讲英文的．缺点：不知什么原因，我们带去的两台笔记本都无法上网，还好酒店提供免费使用的笔记本，没有耽误事；中午酒店附近的街上十分拥挤，最好别出门；早餐品种较少；因高楼林立，大大的窗子只能经常拉着窗帘（窗子好象是封死的）。
1,这次是第3次去碧水湾泡温泉，不过是第一次选择住在度假村里，此次入住感觉真的很不错，就像携程介绍的，服务很注意细节，欢迎水果、功夫茶还有客房书桌上的书架都让人感觉很舒服。温泉也仍然保持了高水准的服务，这一点也很难得的，都好几年了，服务水平一点都没有下降，服务员的服务意识都很强，毛巾供应在人很多的时候都很充足（感觉这一点对泡温泉好重要的哦，毛巾不够会好冷的哦）。唯一美中不足的是大床房全部都是朝公路那边的，朝山景的那边只有双床房，订房的时候就发现这个问题了，但还是想要大床房，结果发现朝公路还是有少少噪音的。。要是酒店在两边都安排各种房型给客人多点选择就好了
1,由于公司就在旁边，这是我在香港住的最多的酒店，总体感觉非常的好，无论是硬件还是软件都无可挑剔，房间看出去一半是山一半是海，美不胜收。
1,"在保定,应该说是最好的酒店了,那里的餐厅给酒店加分不少."
1,我是1月6日入住华侨大厦的，来时在车上受了点风寒，入住登记时，不住的打喷嚏，总台服务员立刻关切的询问我是否感冒了？最让我感动的是，刚进房间，客房服务员竟然送来了一碗热腾腾的红糖姜水，这种人性化的服务真的让人感到温暖。不愧为泰安市唯一一家四星级酒店，从酒店到岱庙步行只有五分钟的距离，还有金钥匙服务中心赠送的市区图和泰山地图。酒店的服务，先于客人开口之前。酒店金钥匙为我们租车、订票，在回到家的第二天，我们还意外的收到了他们的问候的短信，到现在我们还是非常高兴选择了泰山华侨大厦。而且我们还约定，08年的春天带着朋友重游泰山。
1,优点：从自驾车游客吃住的角度看，此“宾馆”已经很不错了。干净、宽敞、自助餐也不错，最大优势是距离景点非常近，开车几分钟就到。缺点：与绝大部分宾馆酒店一样，室内空气污染情况都比较重（不过还可以忍受）。去前如不做好功课，找起来略有困难。
1,"离四方街很近,出行真的很方便.虽然房间有点小,但是住得很舒服.现在早餐是免费提供的(主要是糕点,牛奶,咖啡,鸡蛋和小米粥),稍"
1,就在中华恐龙园边上，如果去中华恐龙园玩，这是不错的选择。我们订的大床房因为在装修，所以免费升级的套房，房间非常宽敞，有沙发，也有餐桌，酒店的饭菜也可以，非常满意。
1,酒店环境很好，别墅每层都很高，宽敞，只是晚上比较冷清，只能到几公里外的博鳌镇上逛逛买点水果什么的．这次去时估计是客人较少，早餐不是自助是分别点的，中式早餐粮食太多（粥，炒面，馒头包子，一些花生米榨菜半个咸鸭蛋），西式的还可以，但不问的话没有主动给咖啡，奶（不知为什么）．酒店所有人员．补充点评2007年11月15日：浴室光线较暗，没有挂衣服的地方．同意前面几位的说法，环境和服务都好，就是内部不能细看．
1,每次去江门都是住这个酒店，交通比较方便，房间有点旧
0,酒店太偏已在郊外，出来打车不太方便，住宿客人太少，感觉上冷冷清清的，可是预定的时候还需要提供信用卡担保，说是房间紧张，其实可能是怕客人跑掉吧。服务、设施都太一般。补充点评2007年11月13日：不过贵阳整个就是一个脏乱差的典型，东东还贵得吓死人，去贵阳的话就不要抱什么美好的愿望了！
1,我5月21日入住，22日离开，月底公司报销，财务认为：酒店的发票，盖章已经模糊，需要重开。我在出差，于是委托公司财务于5月28日将模糊不清楚的发票寄给了前厅部叶先生。6月11日，公司财务还是没有收到重新开具的发票----------着急啊，我！补充点评2008年6月18日：6月18日，总算收到发票了，感谢酒店叶先生，也要强烈抗议中国邮政，嘉兴至上海的挂号信竟然会需要如此久的时间。
1,卫生间门是坏的，面巾纸也没有，房间内也不暖和，服务更不怎么样，还比不上当地4星的酒店，特别是前台和礼宾。住了就不想再住
1,"通过携程定的豪华标间却很幸运的给我免费升级为最顶级的豪华套房,非常舒适.另外他们的商务标间非常不错是新装修的很喜欢,充满简洁现代的风格"
1,地理位置佳，交通方便，酒店服务、设施都不错，在郑州算好的酒店了，以后有机会去郑州还住裕达。
1,地理位置好，环境不错，房间很大，但是早餐不如过去丰盛，整体感觉不错。特别强调，服务好！
1,按四星级宾馆看，房间的价格比还可以，不过这个宾馆的价格是经常变得，要住的话一定要先上网看看，现在价格是多少。后面来的人，尤其是通过携程订房的人，一定要注意不要住在每一层楼的01号房间，因为有宾馆通风机就在墙外，从早上到晚上8点左右，噪音一直很大。凡是携程订的房间，有可能的话一定会安排在01号。再者，我在此宾馆5年住了近十次，是在佩服它的早餐，居然数年不变，总是那么几个，呜呼！人作一件事容易，不容易的是坚持数年不变！宾馆反馈2008年5月19日：尊敬的宾客，您好！十分感谢您五年来对酒店的大力支持，并在百忙中向我们提出了宝贵意见和建议。酒店一直在不懈努力地为宾客提供优质、完善的服务。为了回馈广大支持我们的客户，酒店特别在周日至周二推出客房优惠价格供宾客们选择，我们会尽量满足客人的需求，安排宾客入住自己喜好的房型。酒店每一楼层的01号房间为大床房，酒店开业初期，由于外立面的设计要求，01号房间的窗户为封闭式，存在着一定的“缺憾”。为了给宾客提供更舒适的住宿环境，酒店对这些房间的窗户进行了开窗改造，室内空气有了很大的改善，目前房间已拥有良好的通风环境。酒店的自助早餐也一直在寻求变化，我们会根据不同的季节和客人的口味进行变换。现在酒店早餐拥有六大类，近五十个品种，近期还特别增加了精致加工的粗粮及清凉甜品，欢迎您再来品尝，更希望能够再次得到您的指点，谢谢。
1,非常不错的酒店，就是价钱太贵，如果以后遇到打折一定还会入住！
1,酒店位置很好，是开发区的标志性建筑。前台服务很快，早餐也过得去。房间不错。唯一是电梯慢。
1,看到前面好坏参半的评价，定的时候还有点犹豫的。不过去到那里，觉得超值的。酒店有自己的码头，在厦门轮渡码头（面向大海的右手边）往前100米就可以看到，一进一出相当于绕鼓浪屿一周，住客单程3块，就这一点，已经加分了。酒店门口就是海滨浴场，在那里可以一直可以看到披着酒店大浴巾出去和湿漉漉回来的住客，让自己也忍不住有往大海纵身一跳的欲望。服务员也非常有礼貌，我们在他们中餐厅吃晚饭时，我们说怕有蚊子，服务员就主动拿来了蚊香，很贴心。中餐厅的菜也OK，白米饭很香哦。至于房间设施，不算豪华也不算新，但已够用，而且有个大阳台，站在那里看海吹风听涛，非常惬意。如果是喜欢游泳而且希望游完泳可以马上会自己房间洗澡的朋友，这里一定适合。酒店离龙头商圈较远（步行15分钟吧），但离日光岩和菽庄花园很近，所以酒店周围算是安静型的环境。我们下午到了先小睡一下，然后游泳，然后洗澡，在酒店吃饭，晚饭后就逛到龙头路，然后再慢慢从海边踱回酒店，一早起来在海边散步再游泳，觉的那怎一个安逸。这里绝对是我下次来鼓浪屿住的不二只选。
0,酒店比较旧，靠近机场，能听到很大的噪音。而且早餐非常差，简直就是没东西吃。我再也不会住在这个酒店的。宾馆反馈2008年3月14日：尊敬的客人您好，非常感谢您的宝贵意见，对于您入住期间遇到的不愉快经历，我们深表歉意，以下是我们关于您的意见的反馈情况：1.关于您提到的噪音和酒店陈旧问题，由于酒店地处厦门主要干线-湖里大道西段，距离机场10分钟车程，这是酒店交通便利的主要优势。但随之而来的就是噪音问题。厦门联发集团于2007年5月份投入巨资对酒店重新进行装修，在隔音方面做了最大的改进和提高。酒店装修完工投入使用以来，未收到客人关于噪音的投诉。2.早餐：针对前几年团队为主的早餐，酒店在人员配备和早餐种类及数量都做了很大的改进，目前早餐包括了小菜、饮料、热菜、糕点、主食、沙拉等40多种菜品，能够满足各种客人的不同喜好。我们非常珍惜每一位客人的投诉，非常珍惜每次能为客人提供服务的机会。也许酒店方面现在还不能做到十全十美，但是我们一直在努力，希望您能再次光临丽轩酒店，感受到我们的改变。最后再次感谢您的意见和建议，因为正是有了您这样的客人，才使丽轩一直进步、不断完善。谢谢！
1,为了等海口到广州的椰香公主号，暂住一晚，才发现携程订房的问题：同宾馆低价位的房间不推荐，怕是回扣不够高。当晚办入住手续时边上有人开房间，前台价格直接能打折到338元，比我携程定的还低40元，一问才知房间倒是一样的，就少一台电脑，比我的房间实惠，携程最便宜的房间要378元，很不爽。
0,住的商务大床房，携程定的238，入住的时候，前台说有会员卡入住只要228，携程的价格没竞争力。会员卡一张50，如果住4天，基本费用就全部回来了。房间很小，浴室的淋浴喷头连管子都喷水，看来是坏了很久了。有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。不会再去住了。宾馆反馈2008年8月12日：酒店客房内的设施设备定期由工程部人员进行维修，如遇该客户这样的情况可向客房部反映，工程部会派人到房间当场维修。另外，如该客户提到前台员工的服务态度有问题，望其能第一时间向前厅经理反映，以便酒店方能及时改过。让事情得以解决。希望该客户今后依然能选择我酒店
1,住的是大床房，和先前筒子们介绍的情况差不多，会免费升级一下房间，有两瓶免费的可乐送。对该酒店服务总体评价也就中规中矩四个字吧，不过，的确评到五星是有点过头了。四星差不多了。当然，性价比而言，还算可以，毕竟花的不是标准五星的价。对该店算是有意见的话，那就是实在老了点，虽然看得出花过点功夫重新装修，但偶还是不够喜欢。另外，早餐也算基本满意吧，品种数量还可以，味道soso啦。软件方面还可以，要地图有免费地图送上门，草鞋托也算有点小意思，基本功还算到位。
