label,review
0,一个字：差、差、差，态度差到极点。我们从7月22日住到7月27日，开了两间房，如果不是因为工作太忙，懒的换房间了，早就不能忍受了。第一天入住感觉不错，房间也还干净；随后后面几天，事情接着来了。一、就是我同事的衣服放房间里不见了（其他东西都在），问他们怎么回事，结果这个推那个，那个推这个，后来不了了之，最后还是没找到。二、我们房间没有靠枕，问服务员要一个，服务员说没有了，我就说去其他房间拿一个，服务员后来说领导没有批准，他们也不能动其他房间的，只能帮反应，后来也不了了之。三、床单、被套我们睡了四天了都不给我们换，后来还是我们主动提的，结果提后还只换了一张床的。四、最气愤就是这了，憋了几天的气终于爆发了。我们最后一天吃早饭，由于起的晚，我们就打算早餐、午餐一块吃（由于赶飞机），那个小餐厅老板很不错，说午饭没好，我就给你拿点剩余的早餐还有马上炒个菜，只收我们早餐卷就好，要我们问前台要餐卷，前台说不给，说早餐时间已过，我们就说，餐厅都愿意，你凭什么不给，后来我就火了，今天我就非要了。结果那个大厅经理（样子好象），既然给我拍桌子，最后没办法就说“给他，给他”。后来我问酒店餐厅老板，为什么他们服务态度那么差，怎么象国营的一样，小老板说“本来就是国营的”，在这看到吵架是常事，我说难怪，发誓再也来了。后来我还给携程客服部打电话，建议不要给客人推荐这样的酒店，简直受气。
1,"第一次去郑州就入住的宾馆.去的时候打表被出租车司机黑了,后来知道了,到郑州打车可以讲价的,机场到中州皇冠90元足够了,如果是坎价高手估计80也能下来吧.有免费的游泳池很不错,但游泳池不太好找,而且去的路上要小心台阶,本人就不小心拌倒了,因为没有明示,这点酒店做的不到位."
1,优点：酒店周边环境比较好，湖景房窗外的风景确实挺漂亮的，服务也还算及时。缺点：外面看起来很不错，但是房间里的设施很旧，隔音效果很差，前台收银员的业务能力也非常需要培训。
1,性价比还不错，对面就是新光天地百货，逛街很不错！
1,"2007年9月份曾住二晚,总体评价:1、服务还可以，入住的客人特别多，尤其是旅行团的，可能是肇庆市区较价廉物美的一间酒店。2、房间设施旧些，但干净。3、住观景房比较值得。"
1,不好的地方就是我们搞不明白这么差的兴安县城怎么会有那么好的酒店，呵呵，乐满地我们没有去游，可能是因为那里吧
1,"提醒大家每年10月份最好不要去香港,比平时贵太多拉!"
1,每次来福州都住这里，比刚开始贵了不少。不过就是喜欢他们家的羽绒被，比我自己买的舒服。不知道酒店考不考虑将被子出售，如果是新的的话。早餐也还不错。
1,酒店内外环境布置有特色，各项休闲娱乐设施较全。西餐厅的早餐和晚餐不错，同行的朋友是内行，给予肯定的评价。晚间在花园内执勤的保安看到我们要沿湖散步，一边有礼貌地在旁陪同，还能很好地回答我们对酒店的提问，看得出他对工作的投入与酒店的培训。前台办理入住手续的小姐应对也很得体。洗手间的下水不是很通畅；朋友的房间灯不亮，要求修理，等返回后，灯修好了，但是房间内留下了烟味；没有做夜床。
0,是拿原来一栋老楼改建的，装修很新，但房间内地面没有地毯，感觉冷冰冰。隔墙隔音很差，晚上被隔壁做爱的声音吵得没法睡。电视频道太少，只有5个。网络带宽太小，只能收发电邮，下载东西简直是做梦。价格还算便宜。
0,"这是我住过最烂的酒店了,比招待所还差,外观看起来还好,一进去吓一跳,箱子只能往床下放!热水器还要自己烧水,都不是自动的!哎,厕所也看起来恐怖!反正就是差,差,差!幸亏只定了一天,连澡都没洗,第2天一大早就换酒店了!"
1,还可以，为什么要多于20个字？为什么啊，为什么？够了吗？
0,酒店大堂像住宅公寓一楼大厅，所谓的“套房”的卧室比我住过的任何一个五星级的一间普通标房还小，两张床挨得紧得半米距离都不到，更令人气愤的是卫生间小得两个人在里面会打架！这是我住过的最垃圾的套房，竟然还卖807元一晚，真是把人民币看得太不值钱了！美国豪生集团旗下有这样一家酒店真是砸自己的招牌！请携程认真考察每一家签约协议往来客户的真实情况，不要让携程忠实客户一次次受到欺骗！补充点评2008年6月16日：一家性价比很低并让人十分失望的酒店！宾馆反馈2008年6月20日：感谢您选择入住上海绿地豪生全套房酒店，并给予我们忠恳的建议。首先，请允许我们为您简单介绍一下我们的酒店概况。我们属于一家国际性连锁酒店集团，提供高优质标准的酒店式服务，迎合不同种类客户的需求，希望给为您及其他客人带来回家的感觉。我们的客房最小面积为65平方米，最大至100平方米不等，每间套房均配备简洁齐全的现代化厨房设备。酒店提供餐饮、商务中心、酒吧、健身等一系列设施。此次您所入住的行政套房其面积为75平方米，每晚807元的房价，我店客房其设计风格和建筑布局比例以客厅为主，在同区域五星级酒店中具有较高的性价比，如客户想追求更加豪华、舒适的套房，也可选择我们的贵宾套房，其房型为85平方米。其次，我们酒店与携程旅行网是合作伙伴关系，我们总是以最优惠的价格，最好的房型提供给携程的客户们，以保持长期、友好的合作关系。相信携程旅行网也秉承同样的宗旨，认真负责地将每一家签约酒店推荐给忠实的客户。最后，再次感谢您的忠实建议，希望下次能有机会为您提供更优质的服务。谢谢！
1,"已经是第二次入住了,感觉还是相当好的,房间宽敞,明亮,床又大又软又舒服,不过卫生纸的质量好象下降了.下次还住."
1,酒店设施较好，地理位置靠近中关村，周边饮食餐饮很方便。自助早餐很丰富，但是价钱比较贵。这次正好赶上国际柔道比赛的代表团入住，酒店对普通住客的服务有所下降。酒店大堂秩序比较乱。补充点评2007年11月15日：携程定的酒店房间价格比较贵，我到北京后朋友说他定的价格比我便宜100元，而且还含早餐。希望携程网有所改进。不要每次我我们这些会员当成冤大头！！！
1,和网上看到的点评是一样好！虽然到大同的时候，天气很冷，但是到了酒店会觉得很温暖！房间的环境很好，服务员也很到位。意外的是，房间里放了一张欢迎我们的信，这是以前所有宾馆没有遇到的！以后有机会再去，一定还会选择这家宾馆！
1,设施较旧，但环境不错，价格还可以，没有早餐是件遗憾的事。
1,"房间很小，其他到还可以。虽然名字包含了假日，花园，但是和holidayinn,gardenhotel都不是一家。房间很小，几乎像一个小卖部：几乎所有东西都是收费的，小心。早餐很简单，很简单。总之，和大部分北京饭店的感觉一样，没什么特别的。"
1,整体感觉还不错，去商业街也比较方便。早餐总类还算丰富，就是煎鸡蛋的服务生态度还需改进，让他煎个鸡蛋也不应一声。
1,酒店除了所处位置非常有优势外，其他的应该没什么了。设施简单、陈旧，但对于住一晚的我来说，也能将就。
0,除了地点靠近地铁，几乎未发现其他优点。房间有异味，卫生间有污渍。最难以忍受的是电话和网络：电话机拿起来就是怪异的忙音，要连续拨打七八次才能接通一次，问到前台，答曰确实有这个接触不良的问题，没下文了，眼下之意您就忍着吧！当面告诉了前台，我要开通网络（虽然收费20元/天）。答曰：没问题，这就开通，自动分配IP地址，不需手动设置。可回房后发现连本地连接都没有，联系前台后，有了本地连接。但是试了半天也无法打开网页，再联系前台（已经快崩溃了！），十分钟后服务员过来，胡乱指点我删掉了公司的IP地址（只是备用设置，不是默认连接，根本没必要删），然后才将默认连接的自动获得IP改为了他们的手动地址。彻底晕倒，，，，，，，，以后再也不敢住这样的酒店了，也请携程对用户负责些！
1,入住的是标准房.设施比较新.房间大.餐厅出品质量比较好.价格公道.需要改善的是浴室的淋浴帘不够长.水很容易流到外面.另外从客房到温泉有一段距离.去的时候有车送.回来的时候没有车.只能自己走回来.下雨的时候会比较狼狈.温泉区比较大而全面.总的来说挺值得!
1,城堡酒店绝对是修身养性绝佳地方~~~我住的好的宾馆不少~~可以说在上海、深圳、大连、北京~~绝对找不到象这么个一个极具英国皇家别墅的感觉了~~！！英皇欧式城堡住房~~配上罗马柱凉亭（高至少5米）作为城堡2翼~~豪华气派的主楼大厅~~~宽广美丽的巨型广场~~~~大片大片的草原~~~而且城堡四周被宽至少10米的护城河保
0,卫生条件太差，卫生间小，并且房间也不隔音，窗外人来人往影响休息
0,我预订的这个房间是这个宾馆最小的房间，也是我住过的所有酒店中最小的，小到不能再小。没有衣橱，没有茶几，没有浴缸。我一共住5晚，入住第3日半夜1点40分有按摩小姐敲门，打电话到总台投诉，虽说立刻有保安过来，但未得到宾馆任何道歉。
1,房间很干净，所有用具设施都比较新，价格也很合理，是到宝安工作的首选．美中不足，打车很困难，应该是酒店的位置不理想的缘故
0,服务很差，前台小姐根本没经过培训，我说延长一点时间退房---中午1点或2点都可以，居然跟我说超过12点就要加半天房费。全国5星酒店这是头一次碰到，一般1点退房都没问题。入住时候，酒店送足疗，号称价值98块，其实不值，而且服务很没档次，又做了其他项目，居然不能挂酒店账，要付现金，而且不给发票。补充点评2008年7月17日：看到前面有人投诉Taxi，我也想起了，司机拒载车号琼A-45153.字母也许不对，但是号码没错。
0,"住过的最差挂牌五星酒店!!!所订的行政高级江景房面对富春江,不过酒店和江中间有个中学隔着,酒店周围有很多老的居民区和一个医院,感觉有点乱七八糟.硬件总的来说马马虎虎,有点特色的地方只有卫生间的镜子是加热的,人性化.房间里有介绍当地景点的地图和杂志比较方便.但是服务让人非常不满意!1.酒店的停车场管理十分混乱,我去时正好是五一节,当地结婚的较多,但是从来没听说哪个五星级酒店因为举办婚礼连基本住客的保留车位一个都没有,但是这酒店就是!而且连着一号二号两天都是这样,害我为个车位等了半个小时!2.同样因为结婚包场的原因,偌大酒店竟然除了ROOMSERVICE以外没有提供餐饮服务(很客气地告诉我连ROOMSERVICE都要等待一长段时间!),吃饭都只好外面请!试想游客一天劳累回来吃不上饭心情会如何?3.酒店里的大量设施都不能使用,健身/游泳/美容全部停开,让人完全不能理解,而且都不给客人一个合理的解释!4.酒店空调系统有问题,房间里没冷气只有冷风,修理后好了半天半夜里又坏了,让人非常郁闷.5.房间的保险箱和放盗链都损坏无法修理,感觉不安全.6.以上问题跟前台说了以后,那个小姐说会马上跟经理联系给个答复,然后就是石沉大海,感觉完全是敷衍了事!一直到我离开酒店都没个说法!7.基本所有服务人员都没有笑容.以上是我五一节在酒店住了两天后的真实感受,节日的服务质量稍有下降我能够理解,但是降的那么厉害的""挂牌五星""还真是领教了!"
1,酒店地理位
1,沙发套比较脏啊```不过卧室很干净```总体来说不错啦```
1,晚上11点左右入住，发现卫生间水龙头有问题，通知前台以后半小时都没有人来修理，服务效率不高
1,"惊喜,没想到不到100美金可以有这么好的酒店,地理位置\房间\服务\早餐都很好很好!"
0,房间里的设施没有广告中理想！价格也没有网上所说的那样分明清楚~~
1,酒店位于深圳
1,房间OK，但隔音差，服务也不错，地理位置不太理想。
1,我是2008年4月29日入住到该酒店，感觉环境舒适，酒店设施完备，服务业很周到，离火车站和泉城广场很近，就是打折的房间没有早餐，我觉得应该降低早餐标准，含在打折房费里，总体感觉是一家不错的酒店，适合商务人士下榻。
0,很一般，服务态度不好，我走的时候有个密封的纸箱子需要帮忙拿下来，我先到前台结帐并找人帮忙拿下来，就在短短十分钟时间，查房的服务员擅自就把我密封的纸箱子拆开并翻看里面的东西，等和帮忙拿纸箱子的门童上去时，很气愤，质问服务员，服务员还振振有词，真是服了。不知道是不是有值钱东西就直接拿走了，幸好只是一些资料。
1,具备4星级宾馆标准，但入住当日因故停电、停水，住了3天，热水停了1天半。环境很好，服务满意
1,我入住的是标间，房间设施比较老。对面的海景房，正对着大海。夏天的时候去住，肯定很爽。不过，价格不会像现在淡季这么便宜了。另外，就酒店的宽带速率好像比较慢，是网通的。另外，通过商务中心订不到上海的火车票，后来我自己打车去预售点，竟然买到了。建议商务中心，还是要多手准备啊。
1,房间环境很干净，就是地方不算是特别好找，呵呵。
1,"在洛阳的酒店中还是不错的,餐厅也可以,服务也不错."
0,非常一般的酒店，携程竟然帮着人家忽悠说是按四星级标准装修的酒店，可以说大厅的确有点像四星级，但房间就差远了，携程是会员的参谋，是应该是为会员服务的，不应该总是站在酒店的立场上忽悠会员……另外，携程的价格在酒店实在是太没竞争力了，远远比不了旅游团和酒店自己的会员，二百多的房间只比前台价少10块钱，看来携程的竞争力是值得注意了。最后，鞍山也是一个旅游城市，与携程有协议的酒店却只有一家，实在是不应该。
1,看了网友的点评后选择入住该酒店，在各方面的总体印象都不错。酒店离西湖步行约十分钟，离夜市步行约二、三分钟，离九百碗面馆、奎元馆、知味观步行约六、七分钟，都十分方便。每天有免费水果赠送。早餐的菜式就其价格来说也还算可以。房间内的拖鞋时间穿得稍长会起毛，很不舒服，建议改进。不爽的事发生在酒店内餐厅。就餐前曾致电酒店总台，并且还亲自到餐厅确认，住店客人在酒店内餐厅就餐可以打九折，可是一次在酒店的韩国村吃晚饭，一次在酒店的中餐厅吃午饭，都不给打折。韩国村的答复是他们不属于酒店，只是租借酒店的地方，所以不能打折。中餐厅的答复是除非有酒店VIP卡，否则不能打折。让人搞不懂的是既然这样，酒店总台为什么说可以打折呢？非常令人失望。
1,相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。
1,总体上感觉还可以，但也没有什么太突出的地方，因为才过一个月多点，实在也想不起来有什么让人印象深刻点的。
0,"入住当晚,因火车到达得较晚。到酒店前门一看，感觉就象烂尾楼，黑灯瞎火的，还以为出租车拉错地方了。后面到总台一问说是大堂搞装修。上到房间一看，房间内的设置就更差了。地毯上到处是补丁，一股子霉味，我住的还是豪华标双。不晓得普标哪得成什么样？两百多人民币还不如现如今的经济型酒店，太失望了，货不对板(跟图片上比）。宾馆反馈2008年5月30日：谢谢您的宝贵意见!实在对不起,我代表酒店向您致以诚挚的歉意!您提的这几个问题酒店现在已经全部解决,欢迎您下次入住!"
1,总的说来，富豪酒店是南昌市四星酒店中性价比最高的之一。地理位置比较方便，但是现在机场大巴只到洪城大市场了，去机场略有不便。
1,虽然房间陈旧，地毯比较赃，可是考虑价格和星级，就可以接受吧。早餐有很多菜，味道还行，让我满足了。下次还会住在这宾馆。
0,"我于13号晚8点到达该酒店,前台小姐核对我的130元房间的预定后.给我309房间.我上去一看.那是一间没有窗户的走廊房间.我突然想起没有窗户的开价是120.而我定的是有窗户的130房间.我下去与其交涉.小姐们只得搪塞地对我说.有802房间,是他人刚刚退掉的.其次该酒店的菜肴"
1,"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到，唉！真不明白。宾馆反馈2008年7月8日：您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!"
1,我是7号入住的豪华商务间优点：1.位置较好，交通方便。2.出现问题后能及时沟通，服务较好。（详见后）不足：1.有部分豪华商务房由所谓的“家庭套房”改造而成（两个房间有一个木门连接），隔音效果非常差。2.房间内有霉味。其他：我预定的598的豪华商务房，checkin时没有告之我该房是由所谓的“家庭套房”改造而成，结果入住后发现隔音非常差，隔壁的男士在和一女士通电话，在我房间内甚至可以听到那个女士的说话声，呵呵。经交涉后调换了房间，问题得以解决，在交涉过程中服务态度不错，但个人认为应从根本上杜绝此类问题出现。
1,"酒店位置不错,不过靠近马路有点吵闹,因为窗户不是双层的服务员比较热情,当时要一个电热壶很快就送到房间里了建议酒店注意枕套的干净程度"
1,"不错的酒店,相对我在深圳住过的几家五星,性价比绝对高。就是每天早餐时人有点多,不过经常入住,现在跟酒店前台的MM混熟了可申请去行政楼层用早餐,环境很好,推荐入住!"
1,酒店占地面积很大，号称花园式。住的迎宾楼，条件很一般，还算干净。一楼，没有宽带，据说三、四楼才有。因为提前订好，到达时一看，要求加的床已经提前加好，还不错。考虑到是在安庆，房价也还便宜，一切都不计较了。
0,虽有一定思想准备，但本以为会比“碧海蓝天”好点呢。去了才发现院内十分荒凉，颇有“年久失修感”。且房间设备简陋，卫生打扫得不好。自来水还带锈味。总之相当一塌糊涂。个人认为还不如一些省市的政府招待所。充其量2星－－算是照顾的。看来这类“产权式酒店”是不能住的，管理很差也很不专业的说。补充点评2008年5月1日：更正：本人给这家酒店的评分偏高实在是由于点错了分数。一不留神把分数都点高了一分。由于网上无法更正，特此在这里更正。
1,酒店房间设施不错，服务太差（也许是主要服务团体会议的原因，对个人不是服务很热情）。跟携程要求不是一楼，去房间一看还是一楼。地理位置不好，要出租车很不方便，叫车￥20起单程。大理包一天车才￥150（13988505869李，我们用了两天，服务很好。）。不过泡着温泉，也不是太想计较。
1,很满意的酒店设施和服务都不错以后会常来
1,"各方面都还行.只是可能因价格便宜,客人素质较差.常有在走廊上大呼小叫."
1,"一家很好的度假型酒店,环境一流,尤其是户外的自然环境很好,房间的设施也不错.唯一有点不足的是酒店里的餐厅价格高了一点,已和香港4星酒店内的价格差不多了.温泉一般,比南京汤山的颐尚差."
0,"房&#38388;不及168,居然用复合地板,走廊是地&#30742;,空&#35843;是分体的,房&#38388;窗外即&#39532;路,人喊,狗叫,汽&#36710;高音喇叭,&#26080;法睡&#35273;.&#25658;程向我推荐是4星&#32423;酒店,有欺&#39575;之嫌,使我&#23545;&#25658;程的信任大打折扣."
1,去苏州工作的时候，住过很多酒店。综合比较来看，这家酒店还是比较舒服的。地理位置很方便，即使去新区也很近。出门的时候，酒店的服务员会帮忙叫出租车。虽然房间有点小，但是布置的很温馨舒适，很适合一个人出差时入住，床具也很舒服，可以保证休息。唯一不足的是，预定的时候不能知道房间是在主楼还是附楼。宾馆反馈2008年5月9日：多谢您提出的宝贵意见。一般情况下，携程预订的标房我们是安排在东楼的，因为东楼是06年新开的，房间设施设备均比较新，豪华房我们是安排在主楼的。如您在预订时想知道安排哪栋楼，可以在订单上提出，我们在回复确认预订时会为您注明的。期待您的再次光临。
0,住了普标，床小不去说，房间整体设施感觉象招待所，房间里还有一股以前房客留下的脚臭味。以后再也不住了。不过前台小姐的服务可圈可点！
0,"房子太旧不值这个价格。网速超慢~不要住大床房，大床房在拐角，电视很小很奇怪的格局。我晚上冷不给中央空调，说室外温度都19度~~~，不给开中央空调。避孕工具倒是很全~.电视不清楚，而且台很少。宾馆反馈2008年4月24日：我们的客房又做了部分装修,更换了地毯和墙纸.如果您还给我们机会,欢迎您下回再来看看.上网的问题解决了,宾馆以前是使用的宽带上网,现在是使用光纤了."
1,"1.下午3点到酒点,3间房,2间还没有打扫好,气愤2.由于是多次入住,以前没有注意:加了双层窗户,与外界的隔音好多了,但隔壁一位老大爷的呼噜声让我直到3点才睡去,早上不到7点,又被他的洗漱声音吵醒了."
1,环境比较静，但比较偏一点。床太小，选的大床的单人间，318/间，竟比298的标间空间还小，不知道288的大床单人间会不会更小。优点是靠近九江长江大桥，开车经高速路过此地时，比较方便，将近一宿。
0,一开始本来要预定凯悦的，后来助理搞错了，订了个君悦。简单评价以下。柜台服务态度还可以，就是房间特小。最不满意的就是宾馆的车队。一开始我预约了一台丰田皇冠，后来我要用车的时候，柜台告诉我皇冠车出去了，只有花冠，然后告诉我价格是450元，我只好订下了。过一会儿花冠车司机过来了，就说价格是550元，立马抬高价格，我觉得这不是钱的问题，而是宾馆的信用问题。中午时间，我要去吃饭，叫司机12：30过来接我，结果等到12：30，他没有出现。只能给君悦打电话了。最不可忍受的就是那个司机一直边打电话边开车，那天我用车用了5个多小时，其中3个小时以上，司机都是在打电话。如果入住君悦要用车的话，千万不要用君悦的车。素质极差。
1,除了前台服务态度一般，基本不会微笑，其他情况良好。房间干净，周围有苏果超市，交通也算可以。卫生间感觉太小了。
1,地段很好，很方便。服务也算不错。这个价钱还是非常值得的。
1,"听同行介绍，又想在办完事后看看东湖，所以就订了这家，实际上是武汉电信的会议中心，由锦江集团管理的。应该说房间里的东西不错，有电脑和大屏幕的液晶电视，对于喜欢上网的朋友来说是个惊喜。不过宾馆客人并不多，显得有点冷清，我认为主要跟它的价格有关，456元的价格居然不含早餐，加上早餐509元，这个价格对于不处于闹市区的酒店来说，显得贵了，不具有竞争力。另外服务也没有有些朋友说的那么好，我订的时候携程提醒我说酒店赠送2瓶软饮料，可是一直到我入住房间，酒店方面没有任何的告知，后来我到前台去询问，才告诉我只能喝雪碧和可乐，其他的饮料都得收钱，有点被愚弄的感觉。另外酒店没有娱乐设施（ＫＴＶ、保健等），对于喜欢热闹的朋友来说，可能有些缺憾。总体而言，如果还是这个价格，估计下次入住的可能性不大。还有，从携程订的房间一般都是酒店朝向和楼层最差的房间（我遇到过许多次），这点携程需要以客户为本，与酒店方面多多协调，否则仅仅是靠一点不值钱的积分来忽悠顾客，最终会被客户抛弃。补充点评2008年7月21日：补充一下，酒店房间的卫生间实在小，这样小的卫生间好像是２０年设计的一样。我１.６５的个子，洗澡的时候转身都有点困难，左右前后都得撞上淋浴房的玻璃，如果个子大点，真不知道怎么洗澡。还有，预定的时候，携程说酒店有到机场的穿梭巴士，可住下后问酒店，说是早就没有了，有点失望。宾馆反馈2008年7月31日：谢谢您给酒店提出的几点意见,我们已经针对这几个问题进行了改正。赠送的软饮已经注明是雪碧或可乐；机场大巴由于更改了线路所以暂时取消了，酒店已经在网站上更改。"
1,"房间设施还是不错的,非常齐全,非常舒服,也没有旧旧的感觉,不愧是NOVOTEL旗下的酒店.520的价格超级划算了.服务也不错,我的所有要求都得到了很快的回应.但是西环实在太远了,交通不太方便,附近也没有地铁,只能等一个钟头一班的酒店班车.搭TAXI就不划算了,一个来回随便就要100多."
